Name,Team,Team_contract,Joined,Age,Height,Weight,Skill,International_rating,Hits,Rating,Ball_control,Agility,Stamina,Mentality,Physic,Position,Value,Year_joined,On_loan,Contract_end,Current_year,Remaining_contract_years,Years_in_the_club,Wage
 C. Walton,Brighton & Hove Albion,2013 ~ 2022,"Jul 1, 2013",24,1.96,72,88,1,"
23",71,22,32,28,103,65,GK,2100000.0, 2013,0,2022,2021,1.0,8.0,20000.0
 N. Redmond,Southampton,2016 ~ 2023,"Jul 1, 2016",26,1.73,69,360,2,"
29",77,79,88,73,274,53,LM,11500000.0, 2016,0,2023,2021,2.0,5.0,52000.0
 Bruno Fernandes,Manchester United,2020 ~ 2025,"Jan 30, 2020",25,1.78,69,433,2,"
196",88,88,79,93,413,78,CAM,121000000.0, 2020,0,2025,2021,4.0,1.0,240000.0
 F. Nmecha,Manchester City,2018 ~ 2021,"Jul 1, 2018",19,1.85,74,291,1,"
71",62,61,73,66,269,60,CAM,1000000.0, 2018,0,2021,2021,0.0,3.0,10000.0
 L. Milivojević,Crystal Palace,2017 ~ 2023,"Feb 1, 2017",29,1.85,80,365,1,"
26",76,76,62,75,383,77,CDM,6500000.0, 2017,0,2023,2021,2.0,4.0,46000.0
 E. Stevens,Sheffield United,2017 ~ 2023,"Jul 1, 2017",29,1.83,78,327,1,"
10",74,72,66,81,301,73,LWB,3700000.0, 2017,0,2023,2021,2.0,4.0,29000.0
 Z. Brunt,Sheffield United,2020 ~ 2022,"May 4, 2020",18,1.75,70,294,1,"
4",55,63,62,53,239,48,CM,350000.0, 2020,0,2022,2021,1.0,1.0,2000.0
 D. Sterling,Chelsea,2016 ~ 2022,"Oct 24, 2016",20,1.8,72,256,1,"
90",67,61,69,64,284,69,RB,2300000.0, 2016,0,2022,2021,1.0,5.0,16000.0
 C. Pulisic,Chelsea,2019 ~ 2024,"Jan 2, 2019",21,1.78,69,358,3,"
199",81,85,87,76,296,59,LW,41500000.0, 2019,0,2024,2021,3.0,2.0,83000.0
 M. Elva-Fountaine,Burnley,2020 ~ 2021,"Aug 20, 2020",19,1.7,65,215,1,"
4",54,49,63,54,214,48,RB,240000.0, 2020,0,2021,2021,0.0,1.0,3000.0
